-----------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations
BM_Detection_FlatBuffers_Serialize                 183170 ns       183160 ns         3797
BM_Detection_FlatBuffers_Serialize                 182952 ns       182873 ns         3797
BM_Detection_FlatBuffers_Serialize                 184617 ns       184591 ns         3797
BM_Detection_FlatBuffers_Serialize                 185756 ns       185747 ns         3797
BM_Detection_FlatBuffers_Serialize_mean            183980 ns       183949 ns            5
BM_Detection_FlatBuffers_Serialize_median          183407 ns       183375 ns            5
BM_Detection_FlatBuffers_Serialize_stddev            1184 ns         1199 ns            5
BM_Detection_FlatBuffers_Serialize_cv                0.64 %          0.65 %             5
BM_Detection_FlatBuffers_Deserialize                0.534 ns        0.534 ns   1268634795
BM_Detection_FlatBuffers_Deserialize                0.534 ns        0.534 ns   1268634795
BM_Detection_FlatBuffers_Deserialize                0.534 ns        0.533 ns   1268634795
BM_Detection_FlatBuffers_Deserialize                0.533 ns        0.533 ns   1268634795
BM_Detection_FlatBuffers_Deserialize                0.533 ns        0.533 ns   1268634795
BM_Detection_FlatBuffers_Deserialize_mean           0.534 ns        0.534 ns            5
BM_Detection_FlatBuffers_Deserialize_median         0.534 ns        0.533 ns            5
BM_Detection_FlatBuffers_Deserialize_stddev         0.001 ns        0.001 ns            5
BM_Detection_FlatBuffers_Deserialize_cv              0.10 %          0.10 %             5
BM_Regulated_JSON_Serialize_RapidJSON              791826 ns       791510 ns          882
BM_Regulated_JSON_Serialize_RapidJSON              807316 ns       807216 ns          882
BM_Regulated_JSON_Serialize_RapidJSON              804559 ns       804464 ns          882
BM_Regulated_JSON_Serialize_RapidJSON              806774 ns       806474 ns          882
BM_Regulated_JSON_Serialize_RapidJSON              799981 ns       799890 ns          882
BM_Regulated_JSON_Serialize_RapidJSON_mean         802091 ns       801911 ns            5
BM_Regulated_JSON_Serialize_RapidJSON_median       804559 ns       804464 ns            5
BM_Regulated_JSON_Serialize_RapidJSON_stddev         6426 ns         6476 ns            5
BM_Regulated_JSON_Serialize_RapidJSON_cv             0.80 %          0.81 %             5
BM_Regulated_JSON_Deserialize_simdjson             234535 ns       234500 ns         2979
BM_Regulated_JSON_Deserialize_simdjson             234864 ns       234760 ns         2979
BM_Regulated_JSON_Deserialize_simdjson             234590 ns       234576 ns         2979
BM_Regulated_JSON_Deserialize_simdjson             235432 ns       235327 ns         2979
BM_Regulated_JSON_Deserialize_simdjson             235299 ns       235273 ns         2979
BM_Regulated_JSON_Deserialize_simdjson_mean        234944 ns       234887 ns            5
BM_Regulated_JSON_Deserialize_simdjson_median      234864 ns       234760 ns            5
BM_Regulated_JSON_Deserialize_simdjson_stddev         407 ns          389 ns            5
BM_Regulated_JSON_Deserialize_simdjson_cv            0.17 %          0.17 %             5
BM_Regulated_JSON_Deserialize_RapidJSON            769121 ns       769036 ns          909
BM_Regulated_JSON_Deserialize_RapidJSON            767540 ns       767262 ns          909
BM_Regulated_JSON_Deserialize_RapidJSON            767271 ns       767170 ns          909
BM_Regulated_JSON_Deserialize_RapidJSON            766379 ns       766287 ns          909
BM_Regulated_JSON_Deserialize_RapidJSON            766284 ns       765993 ns          909
BM_Regulated_JSON_Deserialize_RapidJSON_mean       767319 ns       767149 ns            5
BM_Regulated_JSON_Deserialize_RapidJSON_median     767271 ns       767170 ns            5
BM_Regulated_JSON_Deserialize_RapidJSON_stddev       1146 ns         1189 ns            5
BM_Regulated_JSON_Deserialize_RapidJSON_cv           0.15 %          0.15 %             5
BM_Regulated_Protobuf_Serialize                    111860 ns       111845 ns         6260
BM_Regulated_Protobuf_Serialize                    112161 ns       112145 ns         6260
BM_Regulated_Protobuf_Serialize                    111998 ns       111951 ns         6260
BM_Regulated_Protobuf_Serialize                    111891 ns       111886 ns         6260
BM_Regulated_Protobuf_Serialize                    112008 ns       111960 ns         6260
BM_Regulated_Protobuf_Serialize_mean               111983 ns       111957 ns            5
BM_Regulated_Protobuf_Serialize_median             111998 ns       111951 ns            5
BM_Regulated_Protobuf_Serialize_stddev                119 ns          115 ns            5
BM_Regulated_Protobuf_Serialize_cv                   0.11 %          0.10 %             5
BM_Regulated_Protobuf_Deserialize                  460600 ns       459629 ns         1564
BM_Regulated_Protobuf_Deserialize                  476623 ns       476541 ns         1564
BM_Regulated_Protobuf_Deserialize                  476858 ns       476606 ns         1564
BM_Regulated_Protobuf_Deserialize                  475995 ns       475946 ns         1564
BM_Regulated_Protobuf_Deserialize                  476273 ns       476078 ns         1564
BM_Regulated_Protobuf_Deserialize_mean             473270 ns       472960 ns            5
BM_Regulated_Protobuf_Deserialize_median           476273 ns       476078 ns            5
BM_Regulated_Protobuf_Deserialize_stddev             7090 ns         7458 ns            5
BM_Regulated_Protobuf_Deserialize_cv                 1.50 %          1.58 %             5
BM_Regulated_FlatBuffers_Serialize                 225781 ns       225751 ns         3109
BM_Regulated_FlatBuffers_Serialize                 226389 ns       226352 ns         3109
BM_Regulated_FlatBuffers_Serialize                 226146 ns       226062 ns         3109
BM_Regulated_FlatBuffers_Serialize                 232823 ns       232784 ns         3109
BM_Regulated_FlatBuffers_Serialize                 225704 ns       225670 ns         3109
BM_Regulated_FlatBuffers_Serialize_mean            227369 ns       227324 ns            5
BM_Regulated_FlatBuffers_Serialize_median          226146 ns       226062 ns            5
BM_Regulated_FlatBuffers_Serialize_stddev            3062 ns         3064 ns            5
BM_Regulated_FlatBuffers_Serialize_cv                1.35 %          1.35 %             5
BM_Regulated_FlatBuffers_Deserialize                0.556 ns        0.556 ns   1251829146
BM_Regulated_FlatBuffers_Deserialize                0.556 ns        0.556 ns   1251829146
BM_Regulated_FlatBuffers_Deserialize                0.556 ns        0.556 ns   1251829146
BM_Regulated_FlatBuffers_Deserialize                0.572 ns        0.572 ns   1251829146
BM_Regulated_FlatBuffers_Deserialize                0.555 ns        0.555 ns   1251829146
BM_Regulated_FlatBuffers_Deserialize_mean           0.559 ns        0.559 ns            5
BM_Regulated_FlatBuffers_Deserialize_median         0.556 ns        0.556 ns            5
BM_Regulated_FlatBuffers_Deserialize_stddev         0.007 ns        0.007 ns            5
BM_Regulated_FlatBuffers_Deserialize_cv              1.29 %          1.30 %             5
